ts,machine_id,y,prob
2024-01-13 06:38:00,CNC-03,0,0.010277777777777776
2024-01-13 06:39:00,CNC-03,0,0.012777777777777777
2024-01-13 06:39:00,CNC-01,0,0.015
2024-01-13 06:39:00,CNC-02,0,0.004166666666666667
2024-01-13 06:40:00,CNC-03,0,0.04033333333333334
2024-01-13 06:40:00,CNC-02,0,0.0033333333333333335
2024-01-13 06:40:00,CNC-01,0,0.0044444444444444444
2024-01-13 06:41:00,CNC-03,0,0.011388888888888888
2024-01-13 06:41:00,CNC-02,0,0.011555555555555557
2024-01-13 06:41:00,CNC-01,0,0.0
2024-01-13 06:42:00,CNC-01,0,0.005833333333333334
2024-01-13 06:42:00,CNC-03,0,0.025555555555555557
2024-01-13 06:43:00,CNC-02,0,0.017277777777777777
2024-01-13 06:43:00,CNC-01,0,0.00861111111111111
2024-01-13 06:43:00,CNC-03,0,0.016944444444444443
2024-01-13 06:44:00,CNC-01,0,0.012611111111111113
2024-01-13 06:44:00,CNC-02,0,0.0033333333333333335
2024-01-13 06:45:00,CNC-02,0,0.01
2024-01-13 06:45:00,CNC-01,0,0.0044444444444444444
2024-01-13 06:45:00,CNC-03,0,0.019166666666666665
2024-01-13 06:46:00,CNC-02,0,0.0033333333333333335
2024-01-13 06:46:00,CNC-01,0,0.0
2024-01-13 06:46:00,CNC-03,0,0.03305555555555555
2024-01-13 06:47:00,CNC-01,0,0.0
2024-01-13 06:47:00,CNC-03,0,0.033888888888888885
2024-01-13 06:47:00,CNC-02,0,0.0033333333333333335
2024-01-13 06:48:00,CNC-02,0,0.0
2024-01-13 06:48:00,CNC-03,0,0.04111111111111111
2024-01-13 06:48:00,CNC-01,0,0.0
2024-01-13 06:49:00,CNC-03,0,0.05805555555555555
2024-01-13 06:49:00,CNC-02,0,0.0008333333333333334
2024-01-13 06:49:00,CNC-01,0,0.0
2024-01-13 06:50:00,CNC-02,0,0.0008333333333333334
2024-01-13 06:50:00,CNC-01,0,0.0
2024-01-13 06:51:00,CNC-03,0,0.06866666666666665
2024-01-13 06:51:00,CNC-01,0,0.0016666666666666668
2024-01-13 06:52:00,CNC-03,0,0.055555555555555546
2024-01-13 06:52:00,CNC-02,0,0.008055555555555555
2024-01-13 06:52:00,CNC-01,0,0.0022222222222222222
2024-01-13 06:53:00,CNC-02,0,0.01
2024-01-13 06:53:00,CNC-01,0,0.014444444444444444
2024-01-13 06:53:00,CNC-03,0,0.04861111111111111
2024-01-13 06:54:00,CNC-01,0,0.00888888888888889
2024-01-13 06:54:00,CNC-02,0,0.010833333333333334
2024-01-13 06:54:00,CNC-03,0,0.08333333333333331
2024-01-13 06:55:00,CNC-01,0,0.01611111111111111
2024-01-13 06:55:00,CNC-02,0,0.0075
2024-01-13 06:55:00,CNC-03,0,0.040888888888888884
2024-01-13 06:56:00,CNC-01,0,0.005666666666666666
2024-01-13 06:56:00,CNC-02,0,0.024166666666666666
2024-01-13 06:56:00,CNC-03,0,0.04833333333333333
2024-01-13 06:57:00,CNC-02,0,0.0125
2024-01-13 06:57:00,CNC-03,0,0.087
2024-01-13 06:57:00,CNC-01,0,0.030833333333333334
2024-01-13 06:58:00,CNC-01,0,0.012777777777777777
2024-01-13 06:58:00,CNC-03,0,0.06822222222222223
2024-01-13 06:58:00,CNC-02,0,0.030833333333333334
2024-01-13 06:59:00,CNC-03,0,0.0661111111111111
2024-01-13 07:00:00,CNC-01,0,0.024333333333333335
2024-01-13 07:00:00,CNC-02,0,0.039
2024-01-13 07:01:00,CNC-03,0,0.07133333333333335
2024-01-13 07:01:00,CNC-02,0,0.042944444444444445
2024-01-13 07:01:00,CNC-01,0,0.026944444444444448
2024-01-13 07:02:00,CNC-03,0,0.018333333333333333
2024-01-13 07:02:00,CNC-01,0,0.02527777777777778
2024-01-13 07:02:00,CNC-02,0,0.026944444444444448
2024-01-13 07:03:00,CNC-03,0,0.015
2024-01-13 07:03:00,CNC-01,0,0.030277777777777775
2024-01-13 07:03:00,CNC-02,0,0.017222222222222222
2024-01-13 07:04:00,CNC-03,0,0.015
2024-01-13 07:04:00,CNC-01,0,0.019166666666666665
2024-01-13 07:04:00,CNC-02,0,0.014444444444444444
2024-01-13 07:05:00,CNC-01,0,0.022499999999999996
2024-01-13 07:05:00,CNC-02,0,0.023333333333333334
2024-01-13 07:05:00,CNC-03,0,0.024960317460317457
2024-01-13 07:06:00,CNC-02,0,0.0175
2024-01-13 07:06:00,CNC-03,0,0.008888888888888889
2024-01-13 07:06:00,CNC-01,0,0.0325
2024-01-13 07:07:00,CNC-01,0,0.041944444444444444
2024-01-13 07:07:00,CNC-02,0,0.02
2024-01-13 07:07:00,CNC-03,0,0.010666666666666668
2024-01-13 07:08:00,CNC-03,0,0.020777777777777777
2024-01-13 07:08:00,CNC-02,0,0.0225
2024-01-13 07:09:00,CNC-01,0,0.04944444444444444
2024-01-13 07:09:00,CNC-02,0,0.019166666666666665
2024-01-13 07:09:00,CNC-03,0,0.009833333333333335
2024-01-13 07:10:00,CNC-03,0,0.016666666666666666
2024-01-13 07:10:00,CNC-01,0,0.0625
2024-01-13 07:11:00,CNC-03,0,0.018666666666666665
2024-01-13 07:11:00,CNC-01,0,0.034833333333333334
2024-01-13 07:11:00,CNC-02,0,0.02388888888888889
2024-01-13 07:12:00,CNC-02,0,0.025833333333333333
2024-01-13 07:12:00,CNC-01,0,0.04805555555555556
2024-01-13 07:12:00,CNC-03,0,0.035833333333333335
2024-01-13 07:13:00,CNC-02,0,0.028611111111111108
2024-01-13 07:13:00,CNC-01,0,0.04107142857142857
2024-01-13 07:13:00,CNC-03,0,0.021666666666666664
2024-01-13 07:14:00,CNC-02,0,0.03805555555555555
2024-01-13 07:14:00,CNC-01,0,0.036349206349206346
2024-01-13 07:14:00,CNC-03,0,0.015555555555555553
2024-01-13 07:15:00,CNC-02,0,0.03833333333333333
2024-01-13 07:15:00,CNC-01,0,0.03662698412698413
2024-01-13 07:15:00,CNC-03,0,0.028888888888888895
2024-01-13 07:16:00,CNC-03,0,0.020555555555555553
2024-01-13 07:16:00,CNC-02,0,0.0475
2024-01-13 07:16:00,CNC-01,0,0.042738095238095235
2024-01-13 07:17:00,CNC-02,0,0.04161111111111111
2024-01-13 07:17:00,CNC-01,0,0.06246031746031746
2024-01-13 07:17:00,CNC-03,0,0.05294444444444444
2024-01-13 07:18:00,CNC-03,0,0.023055555555555555
2024-01-13 07:18:00,CNC-01,0,0.06922222222222223
2024-01-13 07:18:00,CNC-02,0,0.04083333333333333
2024-01-13 07:19:00,CNC-03,0,0.018333333333333333
2024-01-13 07:19:00,CNC-01,0,0.06588888888888889
2024-01-13 07:19:00,CNC-02,0,0.04572222222222222
2024-01-13 07:20:00,CNC-03,0,0.023888888888888887
2024-01-13 07:20:00,CNC-01,0,0.04722222222222222
2024-01-13 07:20:00,CNC-02,0,0.05266666666666667
2024-01-13 07:21:00,CNC-03,0,0.05233333333333333
2024-01-13 07:21:00,CNC-01,0,0.10083333333333333
2024-01-13 07:21:00,CNC-02,0,0.0735
2024-01-13 07:22:00,CNC-01,0,0.04377777777777778
2024-01-13 07:22:00,CNC-02,0,0.0646111111111111
2024-01-13 07:22:00,CNC-03,0,0.042222222222222223
2024-01-13 07:23:00,CNC-02,0,0.05977777777777778
2024-01-13 07:23:00,CNC-01,0,0.014722222222222223
2024-01-13 07:23:00,CNC-03,0,0.01722222222222222
2024-01-13 07:24:00,CNC-01,0,0.014
2024-01-13 07:24:00,CNC-03,0,0.02327777777777778
2024-01-13 07:24:00,CNC-02,0,0.028888888888888888
2024-01-13 07:25:00,CNC-03,0,0.015
2024-01-13 07:25:00,CNC-02,0,0.018055555555555554
2024-01-13 07:25:00,CNC-01,0,0.03666666666666667
2024-01-13 07:26:00,CNC-03,0,0.008333333333333333
2024-01-13 07:26:00,CNC-01,0,0.03205555555555556
2024-01-13 07:26:00,CNC-02,0,0.009555555555555555
2024-01-13 07:27:00,CNC-03,0,0.008
2024-01-13 07:27:00,CNC-02,0,0.020555555555555553
2024-01-13 07:27:00,CNC-01,0,0.05450000000000001
2024-01-13 07:28:00,CNC-02,0,0.017222222222222222
2024-01-13 07:28:00,CNC-03,0,0.005
2024-01-13 07:28:00,CNC-01,0,0.04561111111111111
2024-01-13 07:29:00,CNC-01,0,0.07277777777777777
2024-01-13 07:29:00,CNC-02,0,0.022222222222222223
2024-01-13 07:29:00,CNC-03,0,0.0016666666666666668
2024-01-13 07:30:00,CNC-03,0,0.0033333333333333335
2024-01-13 07:30:00,CNC-01,0,0.09403174603174604
2024-01-13 07:30:00,CNC-02,0,0.017777777777777778
2024-01-13 07:31:00,CNC-03,0,0.005
2024-01-13 07:31:00,CNC-01,0,0.07977777777777778
2024-01-13 07:31:00,CNC-02,0,0.023333333333333334
2024-01-13 07:32:00,CNC-01,0,0.05361111111111111
2024-01-13 07:32:00,CNC-02,0,0.04499999999999999
2024-01-13 07:32:00,CNC-03,0,0.005833333333333334
2024-01-13 07:33:00,CNC-01,0,0.044222222222222225
2024-01-13 07:33:00,CNC-02,0,0.03627777777777778
2024-01-13 07:33:00,CNC-03,0,0.006666666666666667
2024-01-13 07:34:00,CNC-01,0,0.0468888888888889
2024-01-13 07:34:00,CNC-02,0,0.03988888888888889
2024-01-13 07:34:00,CNC-03,0,0.017666666666666667
2024-01-13 07:35:00,CNC-02,0,0.028777777777777777
2024-01-13 07:35:00,CNC-03,0,0.0
2024-01-13 07:35:00,CNC-01,0,0.042222222222222223
2024-01-13 07:36:00,CNC-01,0,0.041166666666666664
2024-01-13 07:36:00,CNC-03,0,0.006
2024-01-13 07:36:00,CNC-02,0,0.02461111111111111
2024-01-13 07:37:00,CNC-01,0,0.02333333333333333
2024-01-13 07:37:00,CNC-03,0,0.0027777777777777775
2024-01-13 07:38:00,CNC-03,0,0.015277777777777777
2024-01-13 07:38:00,CNC-01,0,0.024166666666666666
2024-01-13 07:38:00,CNC-02,0,0.019333333333333334
2024-01-13 07:39:00,CNC-03,0,0.01611111111111111
2024-01-13 07:39:00,CNC-01,0,0.03777777777777777
2024-01-13 07:39:00,CNC-02,0,0.016
2024-01-13 07:40:00,CNC-03,0,0.0125
2024-01-13 07:40:00,CNC-01,0,0.023888888888888887
2024-01-13 07:40:00,CNC-02,0,0.031111111111111114
2024-01-13 07:41:00,CNC-02,0,0.015
2024-01-13 07:41:00,CNC-01,0,0.058944444444444445
2024-01-13 07:41:00,CNC-03,0,0.013888888888888886
2024-01-13 07:42:00,CNC-01,0,0.065
2024-01-13 07:42:00,CNC-02,0,0.02588888888888889
2024-01-13 07:42:00,CNC-03,0,0.025833333333333333
2024-01-13 07:43:00,CNC-01,0,0.033166666666666664
2024-01-13 07:43:00,CNC-02,0,0.03216666666666666
2024-01-13 07:43:00,CNC-03,0,0.0365
2024-01-13 07:44:00,CNC-03,0,0.0325
2024-01-13 07:44:00,CNC-01,0,0.048611111111111105
2024-01-13 07:44:00,CNC-02,0,0.03273809523809524
2024-01-13 07:45:00,CNC-01,0,0.04083333333333333
2024-01-13 07:45:00,CNC-03,0,0.05277777777777778
2024-01-13 07:45:00,CNC-02,0,0.0175
2024-01-13 07:46:00,CNC-01,0,0.04472222222222222
2024-01-13 07:46:00,CNC-03,0,0.04888888888888889
2024-01-13 07:46:00,CNC-02,0,0.024722222222222222
2024-01-13 07:47:00,CNC-01,0,0.03361111111111111
2024-01-13 07:47:00,CNC-03,0,0.056666666666666664
2024-01-13 07:47:00,CNC-02,0,0.013333333333333334
2024-01-13 07:48:00,CNC-03,0,0.056666666666666664
2024-01-13 07:48:00,CNC-02,0,0.016666666666666666
2024-01-13 07:48:00,CNC-01,0,0.06257936507936507
2024-01-13 07:49:00,CNC-02,0,0.0275
2024-01-13 07:49:00,CNC-01,0,0.02361111111111111
2024-01-13 07:49:00,CNC-03,0,0.03916666666666667
2024-01-13 07:50:00,CNC-02,0,0.0393888888888889
2024-01-13 07:50:00,CNC-01,0,0.02972222222222222
2024-01-13 07:50:00,CNC-03,0,0.029166666666666667
2024-01-13 07:51:00,CNC-03,0,0.043055555555555555
2024-01-13 07:51:00,CNC-02,0,0.04183333333333333
2024-01-13 07:51:00,CNC-01,0,0.030555555555555555
2024-01-13 07:52:00,CNC-01,0,0.025
2024-01-13 07:52:00,CNC-02,0,0.043833333333333335
2024-01-13 07:52:00,CNC-03,0,0.05544444444444444
2024-01-13 07:53:00,CNC-01,0,0.033888888888888885
2024-01-13 07:53:00,CNC-03,0,0.06977777777777777
2024-01-13 07:53:00,CNC-02,0,0.05196825396825397
2024-01-13 07:54:00,CNC-03,0,0.06388888888888888
2024-01-13 07:54:00,CNC-02,0,0.07688888888888888
2024-01-13 07:54:00,CNC-01,0,0.025
2024-01-13 07:55:00,CNC-01,0,0.05333333333333334
2024-01-13 07:55:00,CNC-03,0,0.1561111111111111
2024-01-13 07:55:00,CNC-02,0,0.056666666666666664
2024-01-13 07:56:00,CNC-01,0,0.025972222222222223
2024-01-13 07:56:00,CNC-02,0,0.019444444444444445
2024-01-13 07:56:00,CNC-03,0,0.18566666666666665
2024-01-13 07:57:00,CNC-03,0,0.15872222222222224
2024-01-13 07:57:00,CNC-02,0,0.02527777777777778
2024-01-13 07:57:00,CNC-01,0,0.026111111111111113
2024-01-13 07:58:00,CNC-02,0,0.055
2024-01-13 07:58:00,CNC-03,0,0.22311111111111112
2024-01-13 07:58:00,CNC-01,0,0.03861111111111111
2024-01-13 07:59:00,CNC-02,0,0.026444444444444444
2024-01-13 07:59:00,CNC-03,0,0.25641269841269837
2024-01-13 07:59:00,CNC-01,0,0.033888888888888885
2024-01-13 08:00:00,CNC-02,0,0.04755555555555555
2024-01-13 08:00:00,CNC-03,0,0.2814126984126984
2024-01-13 08:00:00,CNC-01,0,0.034444444444444444
2024-01-13 08:01:00,CNC-02,0,0.052
2024-01-13 08:01:00,CNC-03,0,0.26863492063492067
2024-01-13 08:01:00,CNC-01,0,0.03983333333333333
2024-01-13 08:02:00,CNC-03,0,0.3005238095238095
2024-01-13 08:02:00,CNC-01,0,0.03861111111111111
2024-01-13 08:02:00,CNC-02,0,0.06444444444444446
2024-01-13 08:03:00,CNC-01,0,0.04041666666666666
2024-01-13 08:03:00,CNC-02,0,0.025
2024-01-13 08:03:00,CNC-03,0,0.28788888888888897
2024-01-13 08:04:00,CNC-01,0,0.07583333333333334
2024-01-13 08:04:00,CNC-02,0,0.02138888888888889
2024-01-13 08:04:00,CNC-03,0,0.3548888888888889
2024-01-13 08:05:00,CNC-01,0,0.06666666666666667
2024-01-13 08:05:00,CNC-02,0,0.030166666666666668
2024-01-13 08:05:00,CNC-03,0,0.41227777777777785
2024-01-13 08:06:00,CNC-02,0,0.03277777777777778
2024-01-13 08:06:00,CNC-03,0,0.3697222222222222
2024-01-13 08:06:00,CNC-01,0,0.08988888888888888
2024-01-13 08:07:00,CNC-03,0,0.40900000000000003
2024-01-13 08:07:00,CNC-01,0,0.06666666666666667
2024-01-13 08:07:00,CNC-02,0,0.025111111111111115
2024-01-13 08:08:00,CNC-03,0,0.4997222222222223
2024-01-13 08:08:00,CNC-01,0,0.0575
2024-01-13 08:08:00,CNC-02,0,0.02222222222222222
2024-01-13 08:09:00,CNC-03,1,0.5814682539682541
2024-01-13 08:09:00,CNC-01,0,0.08233333333333333
2024-01-13 08:09:00,CNC-02,0,0.028500000000000008
2024-01-13 08:10:00,CNC-03,1,0.6384444444444445
2024-01-13 08:10:00,CNC-01,0,0.04755555555555555
2024-01-13 08:10:00,CNC-02,0,0.04811111111111111
2024-01-13 08:11:00,CNC-01,0,0.06138888888888888
2024-01-13 08:11:00,CNC-02,0,0.06577777777777778
2024-01-13 08:11:00,CNC-03,1,0.658611111111111
2024-01-13 08:12:00,CNC-03,1,0.5951904761904765
2024-01-13 08:12:00,CNC-02,0,0.09255555555555556
2024-01-13 08:12:00,CNC-01,0,0.08499999999999999
2024-01-13 08:13:00,CNC-02,0,0.09366666666666669
2024-01-13 08:13:00,CNC-03,1,0.6045
2024-01-13 08:13:00,CNC-01,0,0.1899206349206349
2024-01-13 08:14:00,CNC-03,1,0.6054444444444445
2024-01-13 08:14:00,CNC-01,0,0.08694444444444444
2024-01-13 08:15:00,CNC-02,0,0.06527777777777778
2024-01-13 08:15:00,CNC-01,0,0.1295952380952381
2024-01-13 08:16:00,CNC-01,0,0.10111111111111111
2024-01-13 08:16:00,CNC-03,1,0.6873333333333335
2024-01-13 08:17:00,CNC-01,0,0.10138888888888889
2024-01-13 08:17:00,CNC-02,0,0.0525
2024-01-13 08:17:00,CNC-03,1,0.6781666666666667
2024-01-13 08:18:00,CNC-01,0,0.11972222222222222
2024-01-13 08:18:00,CNC-02,0,0.07872222222222222
2024-01-13 08:18:00,CNC-03,1,0.6628333333333333
2024-01-13 08:19:00,CNC-01,1,0.20933333333333332
2024-01-13 08:19:00,CNC-03,1,0.5931111111111111
2024-01-13 08:19:00,CNC-02,0,0.06774999999999999
2024-01-13 08:20:00,CNC-02,0,0.07427777777777779
2024-01-13 08:20:00,CNC-03,1,0.6115
2024-01-13 08:20:00,CNC-01,1,0.22207142857142861
2024-01-13 08:21:00,CNC-01,1,0.1761666666666666
2024-01-13 08:21:00,CNC-02,0,0.17466666666666664
2024-01-13 08:21:00,CNC-03,1,0.671611111111111
2024-01-13 08:22:00,CNC-01,1,0.20877777777777776
2024-01-13 08:22:00,CNC-03,1,0.6307777777777779
2024-01-13 08:23:00,CNC-03,1,0.6406111111111112
2024-01-13 08:23:00,CNC-02,0,0.14594444444444443
2024-01-13 08:23:00,CNC-01,1,0.28850000000000003
2024-01-13 08:24:00,CNC-02,0,0.12366666666666665
2024-01-13 08:24:00,CNC-01,1,0.2236111111111111
2024-01-13 08:24:00,CNC-03,1,0.5811666666666667
2024-01-13 08:25:00,CNC-03,1,0.7030158730158732
2024-01-13 08:25:00,CNC-02,0,0.10144444444444443
2024-01-13 08:25:00,CNC-01,1,0.3240000000000001
2024-01-13 08:26:00,CNC-01,1,0.3152777777777779
2024-01-13 08:26:00,CNC-03,1,0.7630714285714287
2024-01-13 08:26:00,CNC-02,0,0.16677777777777775
2024-01-13 08:27:00,CNC-03,1,0.7100714285714287
2024-01-13 08:27:00,CNC-02,0,0.14305555555555552
2024-01-13 08:27:00,CNC-01,1,0.3188333333333334
2024-01-13 08:28:00,CNC-02,0,0.13894444444444443
2024-01-13 08:28:00,CNC-03,1,0.830515873015873
2024-01-13 08:28:00,CNC-01,1,0.40072222222222237
2024-01-13 08:29:00,CNC-02,0,0.1398888888888889
2024-01-13 08:29:00,CNC-01,1,0.39088888888888895
2024-01-13 08:30:00,CNC-03,1,0.745
2024-01-13 08:30:00,CNC-02,0,0.13294444444444442
2024-01-13 08:30:00,CNC-01,1,0.4377777777777777
2024-01-13 08:31:00,CNC-02,0,0.23505555555555555
2024-01-13 08:31:00,CNC-03,1,0.7091111111111112
2024-01-13 08:31:00,CNC-01,1,0.5634444444444443
2024-01-13 08:32:00,CNC-03,1,0.8308333333333334
2024-01-13 08:32:00,CNC-01,1,0.5489444444444445
2024-01-13 08:32:00,CNC-02,0,0.246984126984127
2024-01-13 08:33:00,CNC-03,1,0.8470555555555556
2024-01-13 08:33:00,CNC-01,1,0.6778333333333332
2024-01-13 08:33:00,CNC-02,0,0.28594444444444445
2024-01-13 08:34:00,CNC-03,1,0.8835000000000001
2024-01-13 08:34:00,CNC-01,1,0.6709999999999999
2024-01-13 08:34:00,CNC-02,0,0.37794444444444447
2024-01-13 08:35:00,CNC-02,0,0.347468253968254
2024-01-13 08:35:00,CNC-01,1,0.5614444444444445
2024-01-13 08:35:00,CNC-03,1,0.8666111111111108
2024-01-13 08:36:00,CNC-01,1,0.6523333333333333
2024-01-13 08:36:00,CNC-03,1,0.8629999999999998
2024-01-13 08:36:00,CNC-02,0,0.43144444444444446
2024-01-13 08:37:00,CNC-03,1,0.8348888888888888
2024-01-13 08:37:00,CNC-02,0,0.5080555555555555
2024-01-13 08:37:00,CNC-01,1,0.7187777777777777
2024-01-13 08:38:00,CNC-01,1,0.6930555555555555
2024-01-13 08:38:00,CNC-03,1,0.8974444444444445
2024-01-13 08:38:00,CNC-02,0,0.5305238095238095
2024-01-13 08:39:00,CNC-02,0,0.5221111111111111
2024-01-13 08:39:00,CNC-03,1,0.894111111111111
2024-01-13 08:39:00,CNC-01,1,0.7275
2024-01-13 08:40:00,CNC-01,1,0.6800555555555556
2024-01-13 08:40:00,CNC-03,1,0.8699444444444443
2024-01-13 08:40:00,CNC-02,0,0.5874444444444444
2024-01-13 08:41:00,CNC-01,1,0.6682777777777779
2024-01-13 08:41:00,CNC-02,0,0.6380555555555556
2024-01-13 08:41:00,CNC-03,1,0.7254444444444444
2024-01-13 08:42:00,CNC-02,0,0.5720793650793651
2024-01-13 08:42:00,CNC-01,1,0.7552222222222221
2024-01-13 08:42:00,CNC-03,1,0.8674444444444445
2024-01-13 08:43:00,CNC-01,1,0.7370555555555555
2024-01-13 08:43:00,CNC-02,0,0.6605555555555557
2024-01-13 08:43:00,CNC-03,1,0.8577777777777779
2024-01-13 08:44:00,CNC-02,0,0.7165
2024-01-13 08:44:00,CNC-01,1,0.8216111111111113
2024-01-13 08:45:00,CNC-02,0,0.7660555555555556
2024-01-13 08:45:00,CNC-01,1,0.7345555555555556
2024-01-13 08:45:00,CNC-03,1,0.7969999999999999
2024-01-13 08:46:00,CNC-01,1,0.6838888888888889
2024-01-13 08:46:00,CNC-02,0,0.7318650793650794
2024-01-13 08:47:00,CNC-01,1,0.5990555555555556
2024-01-13 08:47:00,CNC-02,0,0.778
2024-01-13 08:47:00,CNC-03,1,0.6142222222222222
2024-01-13 08:48:00,CNC-02,0,0.7832777777777777
2024-01-13 08:48:00,CNC-03,1,0.7057222222222223
2024-01-13 08:49:00,CNC-03,1,0.6190555555555555
2024-01-13 08:49:00,CNC-02,0,0.7368571428571429
2024-01-13 08:49:00,CNC-01,1,0.666388888888889
2024-01-13 08:50:00,CNC-02,0,0.8375555555555556
2024-01-13 08:50:00,CNC-03,1,0.3933888888888888
2024-01-13 08:50:00,CNC-01,1,0.7212777777777778
2024-01-13 08:51:00,CNC-01,1,0.7615000000000001
2024-01-13 08:51:00,CNC-02,0,0.8240000000000001
2024-01-13 08:51:00,CNC-03,1,0.42416666666666664
2024-01-13 08:52:00,CNC-02,0,0.8175
2024-01-13 08:52:00,CNC-03,1,0.4077777777777778
2024-01-13 08:52:00,CNC-01,1,0.8611666666666667
2024-01-13 08:53:00,CNC-02,0,0.7993333333333335
2024-01-13 08:53:00,CNC-03,1,0.34388888888888886
2024-01-13 08:53:00,CNC-01,1,0.9011666666666668
2024-01-13 08:54:00,CNC-02,0,0.8143253968253968
2024-01-13 08:54:00,CNC-03,1,0.30944444444444447
2024-01-13 08:54:00,CNC-01,1,0.8961111111111112
2024-01-13 08:55:00,CNC-03,1,0.33772222222222226
2024-01-13 08:55:00,CNC-01,1,0.8727777777777779
2024-01-13 08:55:00,CNC-02,0,0.8056666666666669
2024-01-13 08:56:00,CNC-02,0,0.7997222222222222
2024-01-13 08:56:00,CNC-01,1,0.8941666666666669
2024-01-13 08:57:00,CNC-01,1,0.9180555555555556
2024-01-13 08:57:00,CNC-03,1,0.34138888888888885
2024-01-13 08:57:00,CNC-02,0,0.8155555555555555
2024-01-13 08:58:00,CNC-01,1,0.917611111111111
2024-01-13 08:58:00,CNC-03,1,0.3582222222222222
2024-01-13 08:58:00,CNC-02,0,0.7821111111111111
2024-01-13 08:59:00,CNC-01,1,0.914888888888889
2024-01-13 08:59:00,CNC-03,1,0.3100555555555556
2024-01-13 08:59:00,CNC-02,0,0.7975
2024-01-13 09:00:00,CNC-01,1,0.9304444444444444
2024-01-13 09:00:00,CNC-03,1,0.3258888888888889
2024-01-13 09:00:00,CNC-02,0,0.8119444444444445
2024-01-13 09:01:00,CNC-02,0,0.8172222222222222
2024-01-13 09:01:00,CNC-03,0,0.34034920634920635
2024-01-13 09:01:00,CNC-01,0,0.8884444444444444
2024-01-13 09:23:00,CNC-03,0,0.01633333333333333
2024-01-13 09:23:00,CNC-01,0,0.018333333333333333
2024-01-13 09:23:00,CNC-02,0,0.04694444444444445
2024-01-13 09:24:00,CNC-02,0,0.025277777777777777
2024-01-13 09:24:00,CNC-03,0,0.019444444444444445
2024-01-13 09:24:00,CNC-01,0,0.013333333333333334
2024-01-13 09:25:00,CNC-01,0,0.008333333333333333
2024-01-13 09:25:00,CNC-03,0,0.07022222222222223
2024-01-13 09:25:00,CNC-02,0,0.013333333333333334
2024-01-13 09:26:00,CNC-01,0,0.005
2024-01-13 09:26:00,CNC-03,0,0.08850000000000001
2024-01-13 09:26:00,CNC-02,0,0.030888888888888886
2024-01-13 09:27:00,CNC-01,0,0.010555555555555556
2024-01-13 09:27:00,CNC-03,0,0.1051111111111111
2024-01-13 09:27:00,CNC-02,0,0.011666666666666667
2024-01-13 09:28:00,CNC-03,0,0.09792857142857142
2024-01-13 09:28:00,CNC-02,0,0.016944444444444443
2024-01-13 09:28:00,CNC-01,0,0.0044444444444444444
2024-01-13 09:29:00,CNC-01,0,0.013055555555555555
2024-01-13 09:29:00,CNC-03,0,0.09469841269841268
2024-01-13 09:29:00,CNC-02,0,0.011388888888888888
2024-01-13 09:30:00,CNC-02,0,0.043055555555555555
2024-01-13 09:30:00,CNC-03,0,0.10072222222222221
2024-01-13 09:30:00,CNC-01,0,0.007777777777777777
2024-01-13 09:31:00,CNC-03,0,0.10005555555555554
2024-01-13 09:31:00,CNC-01,0,0.004722222222222221
2024-01-13 09:32:00,CNC-03,0,0.13622222222222222
2024-01-13 09:32:00,CNC-01,0,0.0044444444444444444
2024-01-13 09:32:00,CNC-02,0,0.028333333333333332
2024-01-13 09:33:00,CNC-02,0,0.020238095238095236
2024-01-13 09:33:00,CNC-01,0,0.015583333333333333
2024-01-13 09:33:00,CNC-03,0,0.06427777777777775
2024-01-13 09:34:00,CNC-03,0,0.04811111111111111
2024-01-13 09:34:00,CNC-01,0,0.012555555555555556
2024-01-13 09:34:00,CNC-02,0,0.013888888888888886
2024-01-13 09:35:00,CNC-01,0,0.014777777777777779
2024-01-13 09:35:00,CNC-02,0,0.027222222222222228
2024-01-13 09:35:00,CNC-03,0,0.07388888888888888
2024-01-13 09:36:00,CNC-01,0,0.006666666666666667
2024-01-13 09:36:00,CNC-03,0,0.029777777777777778
2024-01-13 09:36:00,CNC-02,0,0.03888888888888889
2024-01-13 09:37:00,CNC-02,0,0.02666666666666667
2024-01-13 09:37:00,CNC-03,0,0.04172222222222222
2024-01-13 09:37:00,CNC-01,0,0.015833333333333335
2024-01-13 09:38:00,CNC-01,0,0.005
2024-01-13 09:38:00,CNC-02,0,0.04455555555555555
2024-01-13 09:38:00,CNC-03,0,0.04744444444444445
2024-01-13 09:39:00,CNC-03,0,0.003666666666666667
2024-01-13 09:39:00,CNC-01,0,0.008666666666666666
2024-01-13 09:39:00,CNC-02,0,0.0475
2024-01-13 09:40:00,CNC-01,0,0.005
2024-01-13 09:40:00,CNC-03,0,0.005333333333333334
2024-01-13 09:40:00,CNC-02,0,0.04833333333333333
2024-01-13 09:41:00,CNC-02,0,0.03333333333333333
2024-01-13 09:41:00,CNC-01,0,0.005
2024-01-13 09:41:00,CNC-03,0,0.010333333333333333
2024-01-13 09:42:00,CNC-02,0,0.028888888888888895
2024-01-13 09:42:00,CNC-01,0,0.0033333333333333335
2024-01-13 09:42:00,CNC-03,0,0.017166666666666667
2024-01-13 09:43:00,CNC-02,0,0.05611111111111112
2024-01-13 09:43:00,CNC-01,0,0.0075
2024-01-13 09:43:00,CNC-03,0,0.007
2024-01-13 09:44:00,CNC-02,0,0.07750000000000001
2024-01-13 09:44:00,CNC-03,0,0.010333333333333332
