ts,machine_id,y,machine_failure,prob_time
2024-01-13 07:53:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-13 07:53:00,CNC-03,0.0,0.0,0.23324999999999999
2024-01-13 07:54:00,CNC-01,0.0,0.0,0.03
2024-01-13 07:54:00,CNC-02,0.0,0.0,0.0
2024-01-13 07:55:00,CNC-01,0.0,0.0,0.01
2024-01-13 07:55:00,CNC-02,0.0,0.0,0.0025
2024-01-13 07:55:00,CNC-03,0.0,0.0,0.18491666666666667
2024-01-13 07:56:00,CNC-01,0.0,0.0,0.015
2024-01-13 07:56:00,CNC-02,0.0,0.0,0.0025
2024-01-13 07:56:00,CNC-03,0.0,0.0,0.20366666666666666
2024-01-13 07:57:00,CNC-01,0.0,0.0,0.015
2024-01-13 07:57:00,CNC-02,0.0,0.0,0.0025
2024-01-13 07:57:00,CNC-03,0.0,0.0,0.1793333333333333
2024-01-13 07:58:00,CNC-02,0.0,0.0,0.0
2024-01-13 07:58:00,CNC-03,0.0,0.0,0.17441666666666666
2024-01-13 07:58:00,CNC-01,0.0,0.0,0.00125
2024-01-13 07:59:00,CNC-03,0.0,0.0,0.13274999999999998
2024-01-13 07:59:00,CNC-01,0.0,0.0,0.0175
2024-01-13 07:59:00,CNC-02,0.0,0.0,0.0
2024-01-13 08:00:00,CNC-03,0.0,0.0,0.14516666666666667
2024-01-13 08:00:00,CNC-01,0.0,0.0,0.01
2024-01-13 08:00:00,CNC-02,0.0,0.0,0.0
2024-01-13 08:01:00,CNC-03,0.0,0.0,0.1945
2024-01-13 08:01:00,CNC-01,0.0,0.0,0.015
2024-01-13 08:01:00,CNC-02,0.0,0.0,0.0
2024-01-13 08:02:00,CNC-03,0.0,0.0,0.22358333333333336
2024-01-13 08:02:00,CNC-02,0.0,0.0,0.005
2024-01-13 08:02:00,CNC-01,0.0,0.0,0.015
2024-01-13 08:03:00,CNC-02,0.0,0.0,0.0
2024-01-13 08:03:00,CNC-03,0.0,0.0,0.21683333333333338
2024-01-13 08:03:00,CNC-01,0.0,0.0,0.0175
2024-01-13 08:04:00,CNC-02,0.0,0.0,0.0
2024-01-13 08:04:00,CNC-03,0.0,0.0,0.21391666666666664
2024-01-13 08:04:00,CNC-01,0.0,0.0,0.03166666666666667
2024-01-13 08:05:00,CNC-03,0.0,0.0,0.21933333333333332
2024-01-13 08:05:00,CNC-01,0.0,0.0,0.02583333333333333
2024-01-13 08:06:00,CNC-03,0.0,0.0,0.27058333333333334
2024-01-13 08:06:00,CNC-01,0.0,0.0,0.03696428571428571
2024-01-13 08:06:00,CNC-02,0.0,0.0,0.0075
2024-01-13 08:07:00,CNC-02,0.0,0.0,0.005
2024-01-13 08:07:00,CNC-03,0.0,0.0,0.2500833333333333
2024-01-13 08:07:00,CNC-01,0.0,0.0,0.03233333333333333
2024-01-13 08:08:00,CNC-03,0.0,0.0,0.2796666666666667
2024-01-13 08:08:00,CNC-01,0.0,0.0,0.03
2024-01-13 08:08:00,CNC-02,0.0,0.0,0.005
2024-01-13 08:09:00,CNC-02,0.0,0.0,0.0075
2024-01-13 08:09:00,CNC-03,0.0,0.0,0.27516666666666667
2024-01-13 08:10:00,CNC-01,0.0,0.0,0.03083333333333333
2024-01-13 08:10:00,CNC-02,0.0,0.0,0.01
2024-01-13 08:11:00,CNC-02,0.0,0.0,0.009166666666666667
2024-01-13 08:11:00,CNC-03,0.0,0.0,0.2341666666666667
2024-01-13 08:11:00,CNC-01,0.0,0.0,0.04166666666666666
2024-01-13 08:12:00,CNC-03,0.0,0.0,0.25050000000000006
2024-01-13 08:12:00,CNC-01,0.0,0.0,0.03583333333333333
2024-01-13 08:12:00,CNC-02,0.0,0.0,0.005
2024-01-13 08:13:00,CNC-03,0.0,0.0,0.242
2024-01-13 08:13:00,CNC-01,0.0,0.0,0.01625
2024-01-13 08:13:00,CNC-02,0.0,0.0,0.005
2024-01-13 08:14:00,CNC-03,0.0,0.0,0.021166666666666667
2024-01-13 08:14:00,CNC-01,0.0,0.0,0.030416666666666668
2024-01-13 08:14:00,CNC-02,0.0,0.0,0.005
2024-01-13 08:15:00,CNC-03,0.0,0.0,0.015
2024-01-13 08:15:00,CNC-01,0.0,0.0,0.014166666666666666
2024-01-13 08:15:00,CNC-02,0.0,0.0,0.005
2024-01-13 08:16:00,CNC-01,0.0,0.0,0.044250000000000005
2024-01-13 08:16:00,CNC-02,0.0,0.0,0.046
2024-01-13 08:16:00,CNC-03,0.0,0.0,0.015
2024-01-13 08:17:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-13 08:17:00,CNC-03,0.0,0.0,0.004166666666666667
2024-01-13 08:17:00,CNC-01,0.0,0.0,0.025
2024-01-13 08:18:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-13 08:18:00,CNC-03,0.0,0.0,0.009166666666666667
2024-01-13 08:18:00,CNC-01,0.0,0.0,0.043250000000000004
2024-01-13 08:19:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-13 08:19:00,CNC-03,0.0,0.0,0.010833333333333332
2024-01-13 08:19:00,CNC-01,0.0,0.0,0.04583333333333333
2024-01-13 08:20:00,CNC-02,0.0,0.0,0.0025
2024-01-13 08:20:00,CNC-01,0.0,0.0,0.05266666666666667
2024-01-13 08:20:00,CNC-03,0.0,0.0,0.004166666666666667
2024-01-13 08:21:00,CNC-01,0.0,0.0,0.04625
2024-01-13 08:21:00,CNC-02,0.0,0.0,0.0125
2024-01-13 08:21:00,CNC-03,0.0,0.0,0.004166666666666667
2024-01-13 08:22:00,CNC-01,0.0,0.0,0.04
2024-01-13 08:22:00,CNC-02,0.0,0.0,0.0016666666666666666
2024-01-13 08:22:00,CNC-03,0.0,0.0,0.0025
2024-01-13 08:23:00,CNC-02,0.0,0.0,0.02166666666666667
2024-01-13 08:23:00,CNC-03,0.0,0.0,0.0025
2024-01-13 08:24:00,CNC-02,0.0,0.0,0.01
2024-01-13 08:24:00,CNC-03,0.0,0.0,0.005416666666666666
2024-01-13 08:24:00,CNC-01,0.0,0.0,0.10166666666666666
2024-01-13 08:25:00,CNC-03,0.0,0.0,0.006666666666666666
2024-01-13 08:25:00,CNC-01,0.0,0.0,0.07458333333333333
2024-01-13 08:25:00,CNC-02,0.0,0.0,0.009166666666666667
2024-01-13 08:26:00,CNC-01,0.0,0.0,0.07625
2024-01-13 08:26:00,CNC-02,0.0,0.0,0.027666666666666666
2024-01-13 08:26:00,CNC-03,0.0,0.0,0.015916666666666666
2024-01-13 08:27:00,CNC-02,0.0,0.0,0.011666666666666667
2024-01-13 08:27:00,CNC-03,0.0,0.0,0.0185
2024-01-13 08:27:00,CNC-01,0.0,0.0,0.11583333333333334
2024-01-13 08:28:00,CNC-03,0.0,0.0,0.006666666666666666
2024-01-13 08:28:00,CNC-01,0.0,0.0,0.11541666666666668
2024-01-13 08:28:00,CNC-02,0.0,0.0,0.04691666666666666
2024-01-13 08:29:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:29:00,CNC-02,0.0,0.0,0.023583333333333335
2024-01-13 08:29:00,CNC-01,0.0,0.0,0.12166666666666666
2024-01-13 08:30:00,CNC-02,0.0,0.0,0.018333333333333333
2024-01-13 08:30:00,CNC-01,0.0,0.0,0.15708333333333332
2024-01-13 08:30:00,CNC-03,0.0,0.0,0.005
2024-01-13 08:31:00,CNC-02,0.0,0.0,0.01916666666666667
2024-01-13 08:31:00,CNC-01,0.0,0.0,0.16958333333333328
2024-01-13 08:31:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:32:00,CNC-01,0.0,0.0,0.17133333333333337
2024-01-13 08:32:00,CNC-02,0.0,0.0,0.032
2024-01-13 08:32:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:33:00,CNC-02,0.0,0.0,0.030333333333333337
2024-01-13 08:33:00,CNC-01,0.0,0.0,0.15749999999999997
2024-01-13 08:33:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:34:00,CNC-01,0.0,0.0,0.13699999999999998
2024-01-13 08:34:00,CNC-03,0.0,0.0,0.0125
2024-01-13 08:34:00,CNC-02,0.0,0.0,0.028666666666666667
2024-01-13 08:35:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:35:00,CNC-02,0.0,0.0,0.0325
2024-01-13 08:35:00,CNC-01,0.0,0.0,0.13374999999999998
2024-01-13 08:36:00,CNC-03,0.0,0.0,0.002
2024-01-13 08:36:00,CNC-02,0.0,0.0,0.06966666666666668
2024-01-13 08:36:00,CNC-01,0.0,0.0,0.14841666666666664
2024-01-13 08:37:00,CNC-01,0.0,0.0,0.20366666666666666
2024-01-13 08:37:00,CNC-02,0.0,0.0,0.07016666666666667
2024-01-13 08:37:00,CNC-03,0.0,0.0,0.0045000000000000005
2024-01-13 08:38:00,CNC-03,0.0,0.0,0.002
2024-01-13 08:38:00,CNC-02,0.0,0.0,0.0515
2024-01-13 08:39:00,CNC-03,0.0,0.0,0.0045000000000000005
2024-01-13 08:39:00,CNC-02,0.0,0.0,0.011
2024-01-13 08:39:00,CNC-01,0.0,0.0,0.2188095238095238
2024-01-13 08:40:00,CNC-01,0.0,0.0,0.2730833333333333
2024-01-13 08:40:00,CNC-03,0.0,0.0,0.005333333333333333
2024-01-13 08:40:00,CNC-02,0.0,0.0,0.00975
2024-01-13 08:41:00,CNC-03,0.0,0.0,0.005
2024-01-13 08:41:00,CNC-02,0.0,0.0,0.0085
2024-01-13 08:41:00,CNC-01,0.0,0.0,0.3204166666666666
2024-01-13 08:42:00,CNC-01,0.0,0.0,0.23416666666666663
2024-01-13 08:42:00,CNC-02,0.0,0.0,0.013500000000000002
2024-01-13 08:42:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:43:00,CNC-01,0.0,0.0,0.20483333333333334
2024-01-13 08:43:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:43:00,CNC-02,0.0,0.0,0.022250000000000002
2024-01-13 08:44:00,CNC-01,1.0,0.0,0.20833333333333337
2024-01-13 08:44:00,CNC-03,0.0,0.0,0.011071428571428572
2024-01-13 08:44:00,CNC-02,0.0,0.0,0.034333333333333334
2024-01-13 08:45:00,CNC-03,0.0,0.0,0.011666666666666667
2024-01-13 08:45:00,CNC-02,0.0,0.0,0.03333333333333333
2024-01-13 08:45:00,CNC-01,1.0,0.0,0.21916666666666668
2024-01-13 08:46:00,CNC-02,0.0,0.0,0.04083333333333334
2024-01-13 08:46:00,CNC-01,1.0,0.0,0.20666666666666667
2024-01-13 08:46:00,CNC-03,0.0,0.0,0.01
2024-01-13 08:47:00,CNC-03,0.0,0.0,0.005
2024-01-13 08:47:00,CNC-01,1.0,0.0,0.20583333333333337
2024-01-13 08:47:00,CNC-02,0.0,0.0,0.029166666666666664
2024-01-13 08:48:00,CNC-02,0.0,0.0,0.0375
2024-01-13 08:48:00,CNC-01,1.0,0.0,0.27666666666666667
2024-01-13 08:48:00,CNC-03,0.0,0.0,0.005
2024-01-13 08:49:00,CNC-02,0.0,0.0,0.030833333333333334
2024-01-13 08:49:00,CNC-01,1.0,0.0,0.3324166666666666
2024-01-13 08:49:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:50:00,CNC-01,1.0,0.0,0.31333333333333335
2024-01-13 08:50:00,CNC-03,0.0,0.0,0.005
2024-01-13 08:50:00,CNC-02,0.0,0.0,0.03266666666666666
2024-01-13 08:51:00,CNC-02,0.0,0.0,0.025666666666666664
2024-01-13 08:51:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:51:00,CNC-01,1.0,0.0,0.3214166666666667
2024-01-13 08:52:00,CNC-02,0.0,0.0,0.025833333333333333
2024-01-13 08:52:00,CNC-03,0.0,0.0,0.010833333333333332
2024-01-13 08:53:00,CNC-02,0.0,0.0,0.006666666666666666
2024-01-13 08:53:00,CNC-01,1.0,0.0,0.40724999999999995
2024-01-13 08:54:00,CNC-02,0.0,0.0,0.028416666666666663
2024-01-13 08:54:00,CNC-01,1.0,0.0,0.36741666666666667
2024-01-13 08:54:00,CNC-03,0.0,0.0,0.02125
2024-01-13 08:55:00,CNC-02,0.0,0.0,0.024249999999999997
2024-01-13 08:55:00,CNC-01,1.0,0.0,0.43516666666666665
2024-01-13 08:55:00,CNC-03,0.0,0.0,0.017333333333333333
2024-01-13 08:56:00,CNC-01,1.0,0.0,0.43458333333333327
2024-01-13 08:56:00,CNC-03,0.0,0.0,0.02633333333333333
2024-01-13 08:57:00,CNC-03,0.0,0.0,0.005
2024-01-13 08:57:00,CNC-02,0.0,0.0,0.0105
2024-01-13 08:57:00,CNC-01,1.0,0.0,0.3852499999999999
2024-01-13 08:58:00,CNC-01,1.0,0.0,0.42499999999999993
2024-01-13 08:58:00,CNC-02,0.0,0.0,0.009166666666666667
2024-01-13 08:58:00,CNC-03,0.0,0.0,0.005
2024-01-13 08:59:00,CNC-03,0.0,0.0,0.0
2024-01-13 08:59:00,CNC-01,1.0,0.0,0.5191666666666667
2024-01-13 08:59:00,CNC-02,0.0,0.0,0.01
2024-01-13 09:00:00,CNC-02,0.0,0.0,0.011666666666666665
2024-01-13 09:00:00,CNC-03,0.0,0.0,0.0
2024-01-13 09:00:00,CNC-01,1.0,0.0,0.5175
2024-01-13 09:01:00,CNC-03,0.0,0.0,0.0
2024-01-13 09:01:00,CNC-01,1.0,0.0,0.46283333333333315
2024-01-13 09:01:00,CNC-02,0.0,0.0,0.015
2024-01-13 09:02:00,CNC-03,0.0,0.0,0.0
2024-01-13 09:02:00,CNC-01,1.0,0.0,0.48266666666666663
2024-01-13 09:02:00,CNC-02,0.0,0.0,0.018928571428571427
2024-01-13 09:03:00,CNC-03,0.0,0.0,0.0
2024-01-13 09:03:00,CNC-02,0.0,0.0,0.0075
2024-01-13 09:03:00,CNC-01,1.0,0.0,0.59075
2024-01-13 09:04:00,CNC-02,0.0,0.0,0.02333333333333333
2024-01-13 09:04:00,CNC-01,1.0,0.0,0.5199999999999999
2024-01-13 09:05:00,CNC-02,0.0,0.0,0.0125
2024-01-13 09:05:00,CNC-03,0.0,0.0,0.0
2024-01-13 09:05:00,CNC-01,1.0,0.0,0.5470595238095237
2024-01-13 09:06:00,CNC-02,0.0,0.0,0.0125
2024-01-13 09:06:00,CNC-03,0.0,0.0,0.005
2024-01-13 09:06:00,CNC-01,1.0,0.0,0.5143333333333333
2024-01-13 09:07:00,CNC-01,1.0,0.0,0.49449999999999994
2024-01-13 09:07:00,CNC-03,0.0,0.0,0.012916666666666667
2024-01-13 09:07:00,CNC-02,0.0,0.0,0.026845238095238092
2024-01-13 09:08:00,CNC-03,0.0,0.0,0.0034999999999999996
2024-01-13 09:08:00,CNC-01,1.0,0.0,0.5534166666666667
2024-01-13 09:08:00,CNC-02,0.0,0.0,0.0075
2024-01-13 09:09:00,CNC-03,0.0,0.0,0.016
2024-01-13 09:09:00,CNC-01,1.0,0.0,0.5231666666666667
2024-01-13 09:09:00,CNC-02,0.0,0.0,0.025416666666666664
2024-01-13 09:10:00,CNC-03,0.0,0.0,0.01625
2024-01-13 09:10:00,CNC-01,1.0,0.0,0.4893452380952381
2024-01-13 09:10:00,CNC-02,0.0,0.0,0.01375
2024-01-13 09:11:00,CNC-03,0.0,0.0,0.02475
2024-01-13 09:11:00,CNC-01,1.0,0.0,0.5328333333333333
2024-01-13 09:11:00,CNC-02,0.0,0.0,0.007916666666666666
2024-01-13 09:12:00,CNC-01,1.0,0.0,0.5240833333333333
2024-01-13 09:12:00,CNC-02,0.0,0.0,0.004166666666666667
2024-01-13 09:12:00,CNC-03,0.0,0.0,0.00625
2024-01-13 09:13:00,CNC-02,1.0,0.0,0.027916666666666666
2024-01-13 09:13:00,CNC-03,0.0,0.0,0.005
2024-01-13 09:13:00,CNC-01,1.0,0.0,0.5820000000000001
2024-01-13 09:14:00,CNC-02,1.0,0.0,0.02375
2024-01-13 09:14:00,CNC-03,0.0,0.0,0.027333333333333334
2024-01-13 09:14:00,CNC-01,1.0,0.0,0.5671666666666667
2024-01-13 09:15:00,CNC-02,1.0,0.0,0.02847222222222222
2024-01-13 09:15:00,CNC-03,0.0,0.0,0.03483333333333333
2024-01-13 09:15:00,CNC-01,1.0,1.0,0.5866666666666668
2024-01-13 09:16:00,CNC-02,1.0,0.0,0.03666666666666667
2024-01-13 09:16:00,CNC-01,1.0,0.0,0.6482499999999999
2024-01-13 09:16:00,CNC-03,0.0,0.0,0.03208333333333333
2024-01-13 09:17:00,CNC-01,1.0,0.0,0.7446666666666667
2024-01-13 09:17:00,CNC-03,0.0,0.0,0.042738095238095235
2024-01-13 09:18:00,CNC-01,0.0,1.0,0.723
2024-01-13 09:18:00,CNC-02,1.0,0.0,0.03541666666666667
2024-01-13 09:18:00,CNC-03,0.0,0.0,0.03833333333333334
2024-01-13 09:19:00,CNC-01,0.0,0.0,0.03083333333333333
2024-01-13 09:19:00,CNC-02,1.0,0.0,0.03791666666666667
2024-01-13 09:19:00,CNC-03,0.0,0.0,0.04791666666666666
2024-01-13 09:20:00,CNC-01,0.0,0.0,0.03166666666666666
2024-01-13 09:20:00,CNC-02,1.0,0.0,0.034166666666666665
2024-01-13 09:20:00,CNC-03,0.0,0.0,0.02708333333333333
2024-01-13 09:21:00,CNC-02,1.0,0.0,0.03625
2024-01-13 09:21:00,CNC-03,0.0,0.0,0.02375
2024-01-13 09:21:00,CNC-01,0.0,0.0,0.018785714285714284
2024-01-13 09:22:00,CNC-03,0.0,0.0,0.02
2024-01-13 09:22:00,CNC-01,0.0,0.0,0.011785714285714287
2024-01-13 09:22:00,CNC-02,1.0,0.0,0.065
2024-01-13 09:23:00,CNC-03,0.0,0.0,0.0375
2024-01-13 09:23:00,CNC-01,0.0,0.0,0.004285714285714285
2024-01-13 09:23:00,CNC-02,1.0,0.0,0.045
2024-01-13 09:24:00,CNC-01,0.0,0.0,0.006785714285714286
2024-01-13 09:24:00,CNC-02,1.0,0.0,0.05241666666666666
2024-01-13 09:24:00,CNC-03,0.0,0.0,0.043083333333333335
2024-01-13 09:25:00,CNC-02,1.0,0.0,0.027916666666666666
2024-01-13 09:25:00,CNC-03,0.0,0.0,0.0325
2024-01-13 09:25:00,CNC-01,0.0,0.0,0.010119047619047618
2024-01-13 09:26:00,CNC-02,1.0,0.0,0.06624999999999999
2024-01-13 09:26:00,CNC-03,0.0,0.0,0.04
2024-01-13 09:26:00,CNC-01,0.0,0.0,0.009285714285714286
2024-01-13 09:27:00,CNC-02,1.0,0.0,0.1145
2024-01-13 09:27:00,CNC-03,0.0,0.0,0.047499999999999994
2024-01-13 09:27:00,CNC-01,0.0,0.0,0.0
2024-01-13 09:28:00,CNC-02,1.0,0.0,0.06458333333333333
2024-01-13 09:28:00,CNC-03,0.0,0.0,0.02625
2024-01-13 09:28:00,CNC-01,0.0,0.0,0.003333333333333333
2024-01-13 09:29:00,CNC-03,0.0,0.0,0.04083333333333333
2024-01-13 09:29:00,CNC-01,0.0,0.0,0.0
2024-01-13 09:29:00,CNC-02,1.0,0.0,0.13741666666666666
2024-01-13 09:30:00,CNC-01,0.0,0.0,0.0
2024-01-13 09:30:00,CNC-02,1.0,0.0,0.07366666666666666
2024-01-13 09:30:00,CNC-03,0.0,0.0,0.03666666666666667
2024-01-13 09:31:00,CNC-01,0.0,0.0,0.0
2024-01-13 09:31:00,CNC-02,1.0,0.0,0.102
2024-01-13 09:32:00,CNC-01,0.0,0.0,0.0
2024-01-13 09:57:00,CNC-02,1.0,0.0,0.46637500000000004
2024-01-13 09:57:00,CNC-03,0.0,0.0,0.20958333333333334
2024-01-13 09:58:00,CNC-01,0.0,0.0,0.0
2024-01-13 09:58:00,CNC-03,0.0,0.0,0.2100833333333333
2024-01-13 09:58:00,CNC-02,1.0,0.0,0.5172083333333333
2024-01-13 09:59:00,CNC-03,0.0,0.0,0.2395
2024-01-13 09:59:00,CNC-01,0.0,0.0,0.0075
2024-01-13 09:59:00,CNC-02,1.0,0.0,0.6204166666666666
2024-01-13 10:00:00,CNC-03,0.0,0.0,0.22558333333333333
2024-01-13 10:00:00,CNC-01,0.0,0.0,0.0075
2024-01-13 10:00:00,CNC-02,1.0,0.0,0.6941666666666667
2024-01-13 10:01:00,CNC-03,0.0,0.0,0.25344841269841273
2024-01-13 10:01:00,CNC-01,0.0,0.0,0.005
2024-01-13 10:01:00,CNC-02,1.0,0.0,0.7895833333333334
2024-01-13 10:02:00,CNC-01,0.0,0.0,0.0075
2024-01-13 10:02:00,CNC-02,1.0,0.0,0.80125
2024-01-13 10:03:00,CNC-02,1.0,0.0,0.7976190476190476
2024-01-13 10:03:00,CNC-03,0.0,0.0,0.2795833333333333
2024-01-13 10:03:00,CNC-01,0.0,0.0,0.0025
2024-01-13 10:04:00,CNC-02,1.0,0.0,0.8091666666666667
2024-01-13 10:04:00,CNC-03,0.0,0.0,0.282
2024-01-13 10:04:00,CNC-01,0.0,0.0,0.0225
2024-01-13 10:05:00,CNC-02,1.0,0.0,0.8120833333333334
2024-01-13 10:05:00,CNC-03,0.0,0.0,0.35541666666666655
2024-01-13 10:05:00,CNC-01,0.0,0.0,0.0125
2024-01-13 10:06:00,CNC-02,1.0,0.0,0.8425
2024-01-13 10:06:00,CNC-01,0.0,0.0,0.01
2024-01-13 10:06:00,CNC-03,0.0,0.0,0.4205
2024-01-13 10:07:00,CNC-01,0.0,0.0,0.011666666666666667
2024-01-13 10:07:00,CNC-03,0.0,0.0,0.40275
2024-01-13 10:07:00,CNC-02,1.0,0.0,0.8502500000000001
2024-01-13 10:08:00,CNC-01,0.0,0.0,0.01125
2024-01-13 10:08:00,CNC-03,0.0,0.0,0.40025
2024-01-13 10:08:00,CNC-02,1.0,0.0,0.8691666666666665
2024-01-13 10:09:00,CNC-01,0.0,0.0,0.011666666666666665
2024-01-13 10:09:00,CNC-03,0.0,0.0,0.46108333333333335
2024-01-13 10:09:00,CNC-02,1.0,1.0,0.8699999999999999
2024-01-13 10:10:00,CNC-01,0.0,0.0,0.0075
2024-01-13 10:10:00,CNC-03,0.0,0.0,0.43983333333333335
2024-01-13 10:10:00,CNC-02,1.0,1.0,0.8715833333333333
2024-01-13 10:11:00,CNC-03,0.0,0.0,0.5269166666666667
2024-01-13 10:11:00,CNC-02,1.0,1.0,0.8710000000000001
2024-01-13 10:11:00,CNC-01,0.0,0.0,0.006666666666666666
2024-01-13 10:12:00,CNC-03,0.0,0.0,0.4673333333333333
2024-01-13 10:12:00,CNC-01,0.0,0.0,0.0115
2024-01-13 10:12:00,CNC-02,0.0,1.0,0.8446666666666668
2024-01-13 10:13:00,CNC-03,0.0,0.0,0.59975
2024-01-13 10:13:00,CNC-01,0.0,0.0,0.004
2024-01-13 10:13:00,CNC-02,0.0,0.0,0.04291666666666667
2024-01-13 10:14:00,CNC-02,0.0,0.0,0.03816666666666667
2024-01-13 10:14:00,CNC-03,0.0,0.0,0.5599166666666666
2024-01-13 10:14:00,CNC-01,0.0,0.0,0.004
2024-01-13 10:15:00,CNC-03,1.0,0.0,0.48391666666666666
2024-01-13 10:15:00,CNC-02,0.0,0.0,0.054000000000000006
2024-01-13 10:15:00,CNC-01,0.0,0.0,0.004
2024-01-13 10:16:00,CNC-03,1.0,0.0,0.63175
2024-01-13 10:16:00,CNC-01,0.0,0.0,0.0
2024-01-13 10:16:00,CNC-02,0.0,0.0,0.03533333333333333
2024-01-13 10:17:00,CNC-01,0.0,0.0,0.005
2024-01-13 10:17:00,CNC-02,0.0,0.0,0.05291666666666666
2024-01-13 10:17:00,CNC-03,1.0,0.0,0.6796666666666665
2024-01-13 10:18:00,CNC-01,0.0,0.0,0.0
2024-01-13 10:18:00,CNC-02,0.0,0.0,0.03083333333333333
2024-01-13 10:18:00,CNC-03,1.0,0.0,0.5214166666666666
2024-01-13 10:19:00,CNC-01,0.0,0.0,0.0
2024-01-13 10:19:00,CNC-03,1.0,0.0,0.5798095238095238
2024-01-13 10:19:00,CNC-02,0.0,0.0,0.025
2024-01-13 10:20:00,CNC-01,0.0,0.0,0.005
2024-01-13 10:20:00,CNC-03,1.0,0.0,0.4976666666666666
2024-01-13 10:20:00,CNC-02,0.0,0.0,0.05291666666666667
2024-01-13 10:21:00,CNC-01,0.0,0.0,0.0
2024-01-13 10:21:00,CNC-03,1.0,0.0,0.5978333333333332
2024-01-13 10:21:00,CNC-02,0.0,0.0,0.035
2024-01-13 10:22:00,CNC-02,0.0,0.0,0.0345
2024-01-13 10:22:00,CNC-01,0.0,0.0,0.006500000000000001
2024-01-13 10:22:00,CNC-03,1.0,0.0,0.6658333333333333
2024-01-13 10:23:00,CNC-02,0.0,0.0,0.0395
2024-01-13 10:23:00,CNC-03,1.0,0.0,0.6578095238095238
2024-01-13 10:23:00,CNC-01,0.0,0.0,0.0
2024-01-13 10:24:00,CNC-02,0.0,0.0,0.04583333333333334
2024-01-13 10:24:00,CNC-03,1.0,0.0,0.6681428571428571
2024-01-13 10:24:00,CNC-01,0.0,0.0,0.0
2024-01-13 10:25:00,CNC-03,1.0,0.0,0.6850595238095238
2024-01-13 10:25:00,CNC-01,0.0,0.0,0.0
2024-01-13 10:25:00,CNC-02,0.0,0.0,0.01
2024-01-13 10:26:00,CNC-01,0.0,0.0,0.0
2024-01-13 10:26:00,CNC-03,1.0,0.0,0.6566666666666666
2024-01-13 10:26:00,CNC-02,0.0,0.0,0.0075
2024-01-13 10:27:00,CNC-02,0.0,0.0,0.008333333333333333
2024-01-13 10:27:00,CNC-03,1.0,0.0,0.6691666666666667
2024-01-13 10:27:00,CNC-01,0.0,0.0,0.0
2024-01-13 10:28:00,CNC-01,0.0,0.0,0.005
2024-01-13 10:29:00,CNC-02,0.0,0.0,0.005
2024-01-13 10:29:00,CNC-03,1.0,0.0,0.6554166666666668
2024-01-13 10:29:00,CNC-01,0.0,0.0,0.004166666666666667
2024-01-13 10:30:00,CNC-02,0.0,0.0,0.0125
2024-01-13 10:30:00,CNC-03,1.0,0.0,0.7097499999999998
2024-01-13 10:30:00,CNC-01,0.0,0.0,0.010833333333333332
2024-01-13 10:31:00,CNC-02,0.0,0.0,0.0025
2024-01-13 10:31:00,CNC-01,0.0,0.0,0.002
2024-01-13 10:31:00,CNC-03,1.0,0.0,0.6823333333333332
2024-01-13 10:32:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:32:00,CNC-01,0.0,0.0,0.005833333333333333
2024-01-13 10:32:00,CNC-03,1.0,0.0,0.58575
2024-01-13 10:33:00,CNC-01,0.0,0.0,0.019583333333333335
2024-01-13 10:33:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:34:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:34:00,CNC-03,1.0,0.0,0.6109166666666667
2024-01-13 10:35:00,CNC-01,0.0,0.0,0.03366666666666667
2024-01-13 10:35:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:35:00,CNC-03,1.0,0.0,0.6382500000000001
2024-01-13 10:36:00,CNC-01,0.0,0.0,0.0225
2024-01-13 10:36:00,CNC-02,0.0,0.0,0.0025
2024-01-13 10:36:00,CNC-03,1.0,0.0,0.6785
2024-01-13 10:37:00,CNC-01,0.0,0.0,0.021666666666666664
2024-01-13 10:37:00,CNC-02,0.0,0.0,0.0025
2024-01-13 10:37:00,CNC-03,1.0,0.0,0.6619166666666666
2024-01-13 10:38:00,CNC-02,0.0,0.0,0.0025
2024-01-13 10:38:00,CNC-03,1.0,0.0,0.6800833333333333
2024-01-13 10:38:00,CNC-01,0.0,0.0,0.0225
2024-01-13 10:39:00,CNC-03,1.0,0.0,0.6664166666666665
2024-01-13 10:39:00,CNC-01,0.0,0.0,0.03416666666666667
2024-01-13 10:39:00,CNC-02,0.0,0.0,0.0
2024-01-13 10:40:00,CNC-03,1.0,0.0,0.6934999999999999
2024-01-13 10:40:00,CNC-01,0.0,0.0,0.027916666666666666
