UDI,prob,pred,failure,TWF,HDF,PWF,OSF,RNF
4161,0.0,0,0,0,0,0,0,0
343,0.0033333333333333335,0,0,0,0,0,0,0
1092,0.0,0,0,0,0,0,0,0
8028,0.11333333333333333,0,0,0,0,0,0,0
483,0.0,0,0,0,0,0,0,0
9115,0.0,0,0,0,0,0,0,0
6606,0.0,0,0,0,0,0,0,0
7403,0.0,0,0,0,0,0,0,0
39,0.0,0,0,0,0,0,0,0
987,0.0,0,0,0,0,0,0,0
9548,0.0,0,0,0,0,0,0,0
7506,0.03333333333333333,0,0,0,0,0,0,0
8550,0.0,0,0,0,0,0,0,0
4101,0.0,0,0,0,0,0,0,0
7177,0.0,0,0,0,0,0,0,0
422,0.0,0,0,0,0,0,0,0
2912,0.013333333333333334,0,0,0,0,0,0,0
7224,0.0,0,0,0,0,0,0,0
2063,0.0033333333333333335,0,0,0,0,0,0,0
4242,0.006666666666666667,0,0,0,0,0,0,0
7890,0.08333333333333333,0,0,0,0,0,0,0
2818,0.0033333333333333335,0,0,0,0,0,0,0
554,0.0,0,0,0,0,0,0,0
3107,0.006666666666666667,0,0,0,0,0,0,0
1153,0.0,0,0,0,0,0,0,0
7850,0.09333333333333334,0,1,1,0,0,0,0
2213,0.0,0,0,0,0,0,0,0
975,0.006666666666666667,0,0,0,0,0,0,0
9458,0.0,0,0,0,0,0,0,0
4029,0.25666666666666665,0,0,0,0,0,0,0
708,0.0,0,0,0,0,0,0,0
3027,0.24666666666666667,0,0,0,0,0,0,0
7084,0.7633333333333333,1,1,0,0,1,1,0
2807,0.0,0,0,0,0,0,0,0
1110,0.0,0,0,0,0,0,0,0
7017,0.0,0,0,0,0,0,0,0
1369,0.0,0,0,0,0,0,0,0
6382,0.0,0,0,0,0,0,0,0
9838,0.0,0,0,0,0,0,0,0
7067,0.0,0,0,0,0,0,0,0
4968,0.006666666666666667,0,0,0,0,0,0,0
4395,0.016666666666666666,0,0,0,0,0,0,0
5208,0.0,0,0,0,0,0,0,0
5424,0.0,0,0,0,0,0,0,0
4934,0.0,0,0,0,0,0,0,0
9457,0.0,0,0,0,0,0,0,0
7363,0.0,0,0,0,0,0,0,0
1224,0.0,0,0,0,0,0,0,0
233,0.0,0,0,0,0,0,0,0
8096,0.0,0,0,0,0,0,0,0
2405,0.01,0,0,0,0,0,0,0
7327,0.006666666666666667,0,0,0,0,0,0,0
7063,0.0033333333333333335,0,0,0,0,0,0,0
5170,0.0,0,0,0,0,0,0,0
3950,0.01,0,0,0,0,0,0,0
8026,0.13333333333333333,0,0,0,0,0,0,0
129,0.0,0,0,0,0,0,0,0
7243,0.0,0,0,0,0,0,0,0
3407,0.0,0,0,0,0,0,0,0
847,0.06666666666666667,0,0,0,0,0,0,0
1184,0.0,0,0,0,0,0,0,0
4289,0.03333333333333333,0,0,0,0,0,0,0
3844,0.35,0,0,0,0,0,0,0
5820,0.19666666666666666,0,0,0,0,0,0,0
8884,0.0,0,0,0,0,0,0,0
3685,0.6766666666666666,1,1,0,0,0,1,0
7226,0.0,0,0,0,0,0,0,0
3644,0.0,0,0,0,0,0,0,0
4961,0.14,0,0,0,0,0,0,0
4408,0.04666666666666667,0,0,0,0,0,0,0
4913,0.0,0,0,0,0,0,0,0
6893,0.0,0,0,0,0,0,0,0
6743,0.0,0,0,0,0,0,0,0
8506,0.0,0,0,0,0,0,0,0
7816,0.0033333333333333335,0,0,0,0,0,0,0
2252,0.0,0,0,0,0,0,0,0
66,0.0,0,0,0,0,0,0,0
7517,0.043333333333333335,0,0,0,0,0,0,0
6535,0.0033333333333333335,0,0,0,0,0,0,0
8015,0.0,0,0,0,0,0,0,0
6239,0.056666666666666664,0,0,0,0,0,0,0
2444,0.0,0,0,0,0,0,0,0
6505,0.03333333333333333,0,0,0,0,0,0,0
1381,0.0,0,0,0,0,0,0,0
7683,0.06333333333333334,0,0,0,0,0,0,0
1915,0.0033333333333333335,0,0,0,0,0,0,0
7386,0.03333333333333333,0,0,0,0,0,0,0
6036,0.0,0,0,0,0,0,0,0
9127,0.0,0,0,0,0,0,0,0
4795,0.0,0,0,0,0,0,0,0
7211,0.0,0,0,0,0,0,0,0
1755,0.0,0,0,0,0,0,0,0
6184,0.0,0,0,0,0,0,0,0
8312,0.006666666666666667,0,0,0,0,0,0,0
8984,0.01,0,0,0,0,0,0,0
151,0.0033333333333333335,0,0,0,0,0,0,0
4951,0.0,0,0,0,0,0,0,0
7584,0.0,0,0,0,0,0,0,0
6940,0.0,0,0,0,0,0,0,0
6507,0.08,0,0,0,0,0,0,0
9016,0.09666666666666666,0,1,0,0,0,0,0
5019,0.0,0,0,0,0,0,0,0
5564,0.0033333333333333335,0,0,0,0,0,0,0
4014,0.0033333333333333335,0,0,0,0,0,0,0
5183,0.0,0,0,0,0,0,0,0
3992,0.0,0,0,0,0,0,0,0
355,0.0,0,0,0,0,0,0,0
8760,0.0,0,0,0,0,0,0,0
7685,0.07666666666666666,0,0,0,0,0,0,0
9138,0.0,0,0,0,0,0,0,0
8745,0.0,0,0,0,0,0,0,0
9852,0.0,0,0,0,0,0,0,0
8314,0.0033333333333333335,0,0,0,0,0,0,0
9313,0.0,0,0,0,0,0,0,0
7341,0.0033333333333333335,0,0,0,0,0,0,0
9077,0.0,0,0,0,0,0,0,0
1051,0.0,0,0,0,0,0,0,0
9314,0.0,0,0,0,0,0,0,0
7533,0.0,0,0,0,0,0,0,0
5659,0.22666666666666666,0,0,0,0,0,0,0
7259,0.0,0,0,0,0,0,0,0
1878,0.0,0,0,0,0,0,0,0
2351,0.0,0,0,0,0,0,0,0
4147,0.0033333333333333335,0,0,0,0,0,0,0
7712,0.01,0,0,0,0,0,0,0
307,0.0,0,0,0,0,0,0,0
5484,0.0,0,0,0,0,0,0,0
5287,0.006666666666666667,0,0,0,0,0,0,0
9469,0.0033333333333333335,0,0,0,0,0,0,0
4957,0.006666666666666667,0,0,0,0,0,0,0
9226,0.0,0,0,0,0,0,0,0
1868,0.0,0,0,0,0,0,0,0
5909,0.023333333333333334,0,0,0,0,0,0,0
5560,0.0,0,0,0,0,0,0,0
5822,0.14666666666666667,0,0,0,0,0,0,0
6046,0.016666666666666666,0,0,0,0,0,0,0
9141,0.0,0,0,0,0,0,0,0
8763,0.016666666666666666,0,0,0,0,0,0,0
3117,0.0,0,0,0,0,0,0,0
4631,0.0,0,0,0,0,0,0,0
1068,0.0,0,0,0,0,0,0,0
5024,0.0,0,0,0,0,0,0,0
7951,0.0,0,0,0,0,0,0,0
1982,0.0,0,0,0,0,0,0,0
4767,0.0033333333333333335,0,0,0,0,0,0,0
5047,0.016666666666666666,0,0,0,0,0,0,0
705,0.0,0,0,0,0,0,0,0
4142,0.0033333333333333335,0,0,0,0,0,0,0
6566,0.0,0,0,0,0,0,0,0
7310,0.0,0,0,0,0,0,0,0
5550,0.13666666666666666,0,0,0,0,0,0,0
3046,0.0,0,0,0,0,0,0,0
726,0.0,0,0,0,0,0,0,0
3044,0.0,0,0,0,0,0,0,0
6720,0.0,0,0,0,0,0,0,0
9147,0.0,0,0,0,0,0,0,0
5524,0.0,0,0,0,0,0,0,0
5879,0.0,0,0,0,0,0,0,0
1109,0.0,0,0,0,0,0,0,0
664,0.0,0,0,0,0,0,0,0
1854,0.0,0,0,0,0,0,0,0
197,0.0,0,0,0,0,0,0,0
3249,0.0,0,0,0,0,0,0,0
963,0.0,0,0,0,0,0,0,0
5724,0.01,0,0,0,0,0,0,0
3652,0.01,0,0,0,0,0,0,0
4566,0.55,1,1,0,1,0,0,0
2694,0.0,0,0,0,0,0,0,0
6803,0.0,0,0,0,0,0,0,0
1890,0.0,0,0,0,0,0,0,0
6872,0.006666666666666667,0,0,0,0,0,0,0
3437,0.0033333333333333335,0,0,0,0,0,0,0
7424,0.21333333333333335,0,0,0,0,0,0,0
9809,0.0,0,0,0,0,0,0,0
1850,0.0,0,0,0,0,0,0,0
7649,0.0033333333333333335,0,0,0,0,0,0,0
6892,0.0,0,0,0,0,0,0,0
8669,0.0,0,0,0,0,0,0,0
649,0.0,0,0,0,0,0,0,0
3684,0.0,0,0,0,0,0,0,0
7968,0.0033333333333333335,0,0,0,0,0,0,0
246,0.03666666666666667,0,0,0,0,0,0,0
4405,0.006666666666666667,0,0,0,0,0,0,0
3650,0.0,0,0,0,0,0,0,0
9312,0.0,0,0,0,0,0,0,0
9779,0.0033333333333333335,0,0,0,0,0,0,0
5727,0.01,0,0,0,0,0,0,0
842,0.016666666666666666,0,0,0,0,0,0,0
1509,0.043333333333333335,0,0,0,0,0,0,0
2866,0.0,0,0,0,0,0,0,0
8160,0.0,0,0,0,0,0,0,0
324,0.0,0,0,0,0,0,0,0
6713,0.0,0,0,0,0,0,0,0
7410,0.0033333333333333335,0,0,0,0,0,0,0
1813,0.0,0,0,0,0,0,0,0
2187,0.0,0,0,0,0,0,0,0
8477,0.0,0,0,0,0,0,0,0
795,0.0033333333333333335,0,0,0,0,0,0,0
6102,0.0,0,0,0,0,0,0,0
1321,0.0,0,0,0,0,0,0,0
6451,0.006666666666666667,0,0,0,0,0,0,0
9952,0.0,0,0,0,0,0,0,0
9987,0.02666666666666667,0,0,0,0,0,0,0
9882,0.0,0,0,0,0,0,0,0
3038,0.0033333333333333335,0,0,0,0,0,0,0
8359,0.0,0,0,0,0,0,0,0
6541,0.2866666666666667,0,1,0,0,1,0,0
7407,0.0,0,0,0,0,0,0,0
378,0.0,0,0,0,0,0,0,0
9862,0.0,0,0,0,0,0,0,0
7877,0.01,0,0,0,0,0,0,0
5704,0.0,0,0,0,0,0,0,0
8277,0.07666666666666666,0,0,0,0,0,0,0
4834,0.36666666666666664,0,1,0,1,0,0,0
1687,0.006666666666666667,0,0,0,0,0,0,0
5937,0.0,0,0,0,0,0,0,0
9970,0.0,0,0,0,0,0,0,0
707,0.0,0,0,0,0,0,0,0
1625,0.0,0,0,0,0,0,0,0
6475,0.0,0,0,0,0,0,0,0
1291,0.0,0,0,0,0,0,0,0
3682,0.006666666666666667,0,0,0,0,0,0,0
1037,0.0,0,0,0,0,0,0,0
6117,0.0,0,0,0,0,0,0,0
2810,0.0,0,0,0,0,0,0,0
4230,0.0,0,0,0,0,0,0,0
149,0.006666666666666667,0,0,0,0,0,0,0
3253,0.013333333333333334,0,0,0,0,0,0,0
9512,0.006666666666666667,0,0,0,0,0,0,0
7725,0.0033333333333333335,0,0,0,0,0,0,0
9743,0.0,0,0,0,0,0,0,0
5794,0.0033333333333333335,0,0,0,0,0,0,0
3985,0.0,0,0,0,0,0,0,0
3877,0.0,0,0,0,0,0,0,0
2278,0.0,0,0,0,0,0,0,0
2781,0.0,0,0,0,0,0,0,0
4605,0.0,0,0,0,0,0,0,0
284,0.0,0,0,0,0,0,0,0
1619,0.0033333333333333335,0,0,0,0,0,0,0
4866,0.0,0,0,0,0,0,0,0
8568,0.0,0,0,0,0,0,0,0
7514,0.03333333333333333,0,0,0,0,0,0,0
5479,0.0,0,0,0,0,0,0,0
9905,0.0,0,0,0,0,0,0,0
7220,0.0,0,0,0,0,0,0,0
2303,0.0,0,0,0,0,0,0,0
4454,0.056666666666666664,0,0,0,0,0,0,0
4900,0.17333333333333334,0,0,0,0,0,0,0
8106,0.01,0,0,0,0,0,0,0
6820,0.0033333333333333335,0,0,0,0,0,0,0
8212,0.0,0,0,0,0,0,0,0
9155,0.0,0,0,0,0,0,0,0
556,0.0,0,0,0,0,0,0,0
7983,0.0,0,0,0,0,0,0,0
2103,0.056666666666666664,0,0,0,0,0,0,0
2809,0.0,0,0,0,0,0,0,0
6015,0.006666666666666667,0,0,0,0,0,0,0
4798,0.05,0,0,0,0,0,0,0
130,0.0,0,0,0,0,0,0,0
5884,0.0,0,0,0,0,0,0,0
9260,0.0,0,0,0,0,0,0,0
7806,0.0,0,0,0,0,0,0,0
7731,0.0,0,0,0,0,0,0,0
9038,0.0,0,0,0,0,0,0,0
2467,0.0033333333333333335,0,0,0,0,0,0,0
8926,0.04,0,0,0,0,0,0,0
3105,0.08333333333333333,0,0,0,0,0,0,0
3863,0.11666666666666667,0,0,0,0,0,0,0
5497,0.0,0,0,0,0,0,0,0
158,0.05,0,0,0,0,0,0,0
1273,0.0,0,0,0,0,0,0,0
7868,0.0033333333333333335,0,0,0,0,0,0,0
1756,0.0,0,0,0,0,0,0,0
2661,0.11666666666666667,0,0,0,0,0,0,0
2764,0.0033333333333333335,0,0,0,0,0,0,0
3723,0.0033333333333333335,0,0,0,0,0,0,0
1759,0.0,0,0,0,0,0,0,0
7886,0.0,0,0,0,0,0,0,0
8411,0.0,0,0,0,0,0,0,0
399,0.0,0,0,0,0,0,0,0
4193,0.0,0,0,0,0,0,0,0
598,0.01,0,0,0,0,0,0,0
9414,0.03,0,0,0,0,0,0,0
4350,0.0,0,0,0,0,0,0,0
678,0.0,0,0,0,0,0,0,0
2641,0.0,0,0,0,0,0,0,0
6598,0.0033333333333333335,0,0,0,0,0,0,0
2196,0.0,0,0,0,0,0,0,0
9858,0.0,0,0,0,0,0,0,0
7408,0.0,0,0,0,0,0,0,0
3182,0.0,0,0,0,0,0,0,0
7000,0.0,0,0,0,0,0,0,0
8908,0.0,0,0,0,0,0,0,0
4316,0.0,0,0,0,0,0,0,0
1287,0.0,0,0,0,0,0,0,0
3598,0.0033333333333333335,0,0,0,0,0,0,0
8325,0.0,0,0,0,0,0,0,0
4807,0.05,0,0,0,0,0,0,0
2626,0.0,0,0,0,0,0,0,0
9672,0.21,0,0,0,0,0,0,0
7101,0.0,0,0,0,0,0,0,0
2986,0.0,0,0,0,0,0,0,0
3421,0.0,0,0,0,0,0,0,0
7743,0.016666666666666666,0,0,0,0,0,0,0
6135,0.0,0,0,0,0,0,0,0
4699,0.0,0,0,0,0,0,0,0
2340,0.0,0,0,0,0,0,0,0
4232,0.6933333333333334,1,0,0,0,0,0,0
3478,0.0,0,0,0,0,0,0,0
2415,0.0,0,0,0,0,0,0,0
985,0.0,0,0,0,0,0,0,0
7920,0.0,0,0,0,0,0,0,0
1525,0.0,0,0,0,0,0,0,0
1339,0.0,0,0,0,0,0,0,0
8031,0.0,0,0,0,0,0,0,0
4577,0.0,0,0,0,0,0,0,0
6980,0.03666666666666667,0,0,0,0,0,0,0
4375,0.04,0,0,0,0,0,0,0
1783,0.0,0,0,0,0,0,0,0
3806,0.0,0,0,0,0,0,0,0
4467,0.11333333333333333,0,0,0,0,0,0,0
9273,0.0033333333333333335,0,0,0,0,0,0,0
7293,0.0,0,0,0,0,0,0,0
5210,0.0,0,0,0,0,0,0,0
9982,0.016666666666666666,0,0,0,0,0,0,0
914,0.0,0,0,0,0,0,0,0
1627,0.0033333333333333335,0,0,0,0,0,0,0
6156,0.0,0,0,0,0,0,0,0
4343,0.6866666666666666,1,1,0,1,1,0,0
8788,0.0,0,0,0,0,0,0,0
2857,0.05,0,0,0,0,0,0,0
685,0.0,0,0,0,0,0,0,0
5045,0.0,0,0,0,0,0,0,0
2535,0.0,0,0,0,0,0,0,0
7188,0.0,0,0,0,0,0,0,0
4776,0.0,0,0,0,0,0,0,0
4595,0.0033333333333333335,0,0,0,0,0,0,0
4251,0.0,0,0,0,0,0,0,0
7298,0.0,0,0,0,0,0,0,0
5908,0.006666666666666667,0,0,0,0,0,0,0
540,0.0,0,0,0,0,0,0,0
7016,0.0,0,0,0,0,0,0,0
9411,0.0,0,0,0,0,0,0,0
406,0.043333333333333335,0,0,0,0,0,0,0
7175,0.03666666666666667,0,0,0,0,0,0,0
8107,0.0033333333333333335,0,0,0,0,0,0,0
4651,0.006666666666666667,0,0,0,0,0,0,0
2120,0.0,0,0,0,0,0,0,0
319,0.0,0,0,0,0,0,0,0
2119,0.0,0,0,0,0,0,0,0
6309,0.0,0,0,0,0,0,0,0
6221,0.0,0,0,0,0,0,0,0
3618,0.0,0,0,0,0,0,0,0
2002,0.0,0,0,0,0,0,0,0
3767,0.19333333333333333,0,0,0,0,0,0,0
5125,0.0,0,0,0,0,0,0,0
6153,0.0,0,0,0,0,0,0,0
5959,0.0,0,0,0,0,0,0,0
9092,0.0,0,0,0,0,0,0,0
4539,0.006666666666666667,0,0,0,0,0,0,0
7134,0.0,0,0,0,0,0,0,0
9753,0.0,0,0,0,0,0,0,0
898,0.0033333333333333335,0,0,0,0,0,0,0
9984,0.0033333333333333335,0,0,0,0,0,0,0
9002,0.0,0,0,0,0,0,0,0
8864,0.0,0,0,0,0,0,0,0
6233,0.0,0,0,0,0,0,0,0
5097,0.0,0,0,0,0,0,0,0
2905,0.4033333333333333,0,0,0,0,0,0,0
3787,0.006666666666666667,0,0,0,0,0,0,0
3369,0.07,0,0,0,0,0,0,0
8016,0.006666666666666667,0,0,0,0,0,0,0
3138,0.0,0,0,0,0,0,0,0
2966,0.0,0,0,0,0,0,0,0
9602,0.0,0,0,0,0,0,0,0
7967,0.0,0,0,0,0,0,0,0
3667,0.0,0,0,0,0,0,0,0
8934,0.0,0,0,0,0,0,0,0
1983,0.0,0,0,0,0,0,0,0
4144,0.0,0,0,0,0,0,0,0
2741,0.0,0,0,0,0,0,0,0
9820,0.02,0,0,0,0,0,0,0
9855,0.0,0,0,0,0,0,0,0
5042,0.06666666666666667,0,0,0,0,0,0,0
4640,0.05,0,0,0,0,0,0,0
2923,0.0,0,0,0,0,0,0,0
5435,0.0033333333333333335,0,0,0,0,0,0,0
2449,0.0,0,0,0,0,0,0,0
4358,0.04666666666666667,0,0,0,0,0,0,0
2964,0.0,0,0,0,0,0,0,0
5946,0.0,0,0,0,0,0,0,0
3252,0.0033333333333333335,0,0,0,0,0,0,0
2751,0.0033333333333333335,0,0,0,0,0,0,0
3426,0.0,0,0,0,0,0,0,0
4620,0.0,0,0,0,0,0,0,0
6388,0.0,0,0,0,0,0,0,0
3766,0.01,0,0,0,0,0,0,0
4462,0.0,0,0,0,0,0,0,0
1012,0.0,0,0,0,0,0,0,0
6499,0.0,0,0,0,0,0,0,0
6053,0.0,0,0,0,0,0,0,0
7527,0.0,0,0,0,0,0,0,0
1572,0.0,0,0,0,0,0,0,0
4079,0.31333333333333335,0,1,0,1,0,0,0
1060,0.0,0,0,0,0,0,0,0
5954,0.0,0,0,0,0,0,0,0
4852,0.15333333333333332,0,1,0,1,0,0,0
4602,0.48,0,1,0,1,0,0,0
2082,0.01,0,0,0,0,0,0,0
4202,0.08,0,0,0,0,0,0,0
4404,0.03,0,0,0,0,0,0,0
7353,0.0,0,0,0,0,0,0,0
2562,0.0,0,0,0,0,0,0,0
3653,0.08333333333333333,0,0,0,0,0,0,0
3859,0.03666666666666667,0,0,0,0,0,0,0
3687,0.006666666666666667,0,0,0,0,0,0,0
5120,0.0,0,0,0,0,0,0,0
7200,0.0,0,0,0,0,0,0,0
2101,0.0,0,0,0,0,0,0,0
2106,0.0,0,0,0,0,0,0,0
6398,0.0,0,0,0,0,0,0,0
9886,0.0033333333333333335,0,0,0,0,0,0,0
6283,0.0,0,0,0,0,0,0,0
3268,0.0033333333333333335,0,0,0,0,0,0,0
7409,0.0,0,0,0,0,0,0,0
7994,0.0,0,0,0,0,0,0,0
3813,0.0033333333333333335,0,0,0,0,0,0,0
5857,0.0,0,0,0,0,0,0,0
6547,0.0,0,0,0,0,0,0,0
8010,0.0,0,0,0,0,0,0,0
839,0.0033333333333333335,0,0,0,0,0,0,0
4027,0.13,0,0,0,0,0,0,0
4272,0.0033333333333333335,0,0,0,0,0,0,0
6731,0.0,0,0,0,0,0,0,0
8965,0.0,0,0,0,0,0,0,0
957,0.0,0,0,0,0,0,0,0
8408,0.0,0,0,0,0,0,0,0
4633,0.38,0,1,0,1,0,0,0
5700,0.0,0,0,0,0,0,0,0
8850,0.0,0,0,0,0,0,0,0
7399,0.0,0,0,0,0,0,0,0
5702,0.20666666666666667,0,0,0,0,0,0,0
2194,0.0,0,0,0,0,0,0,0
6640,0.02,0,0,0,0,0,0,0
5821,0.0033333333333333335,0,0,0,0,0,0,0
2636,0.0033333333333333335,0,0,0,0,0,0,0
3464,0.0,0,0,0,0,0,0,0
8866,0.0,0,0,0,0,0,0,0
9980,0.023333333333333334,0,0,0,0,0,0,0
1327,0.03,0,0,0,0,0,0,0
7562,0.0033333333333333335,0,0,0,0,0,0,0
6480,0.006666666666666667,0,0,0,0,0,0,0
8544,0.0033333333333333335,0,0,0,0,0,0,0
3664,0.006666666666666667,0,0,0,0,0,0,0
4755,0.07666666666666666,0,0,0,0,0,0,0
8843,0.0033333333333333335,0,0,0,0,0,0,0
5666,0.0,0,0,0,0,0,0,0
1252,0.16666666666666666,0,0,0,0,0,0,0
4328,0.0033333333333333335,0,0,0,0,0,0,0
6267,0.01,0,0,0,0,0,0,0
7998,0.8966666666666666,1,1,0,0,1,0,0
7001,0.0,0,0,0,0,0,0,0
8022,0.11666666666666667,0,0,0,0,0,0,0
6576,0.0,0,0,0,0,0,0,0
7343,0.006666666666666667,0,0,0,0,0,0,0
9396,0.0,0,0,0,0,0,0,0
3910,0.0,0,0,0,0,0,0,0
1927,0.0,0,0,0,0,0,0,0
7398,0.0033333333333333335,0,0,0,0,0,0,0
5871,0.0,0,0,0,0,0,0,0
7193,0.0,0,0,0,0,0,0,0
4061,0.2,0,0,0,0,0,0,0
6006,0.0,0,0,0,0,0,0,0
6079,0.69,1,1,0,0,0,1,0
9182,0.0,0,0,0,0,0,0,0
6372,0.0,0,0,0,0,0,0,0
4438,0.0,0,0,0,0,0,0,0
9718,0.0,0,0,0,0,0,0,0
1073,0.0,0,0,0,0,0,0,0
4385,0.3466666666666667,0,0,0,0,0,0,0
3637,0.0,0,0,0,0,0,0,0
6059,0.0,0,0,0,0,0,0,0
5979,0.0,0,0,0,0,0,0,0
5592,0.0,0,0,0,0,0,0,0
8650,0.06,0,0,0,0,0,0,0
6355,0.0,0,0,0,0,0,0,0
1151,0.0,0,0,0,0,0,0,0
1630,0.0,0,0,0,0,0,0,0
542,0.006666666666666667,0,0,0,0,0,0,0
3377,0.006666666666666667,0,0,0,0,0,0,0
7453,0.0,0,0,0,0,0,0,0
6730,0.0,0,0,0,0,0,0,0
2766,0.0,0,0,0,0,0,0,0
3542,0.0,0,0,0,0,0,0,0
9555,0.0,0,0,0,0,0,0,0
4526,0.0,0,0,0,0,0,0,0
6211,0.0,0,0,0,0,0,0,0
1893,0.0,0,0,0,0,0,0,0
3520,0.0,0,0,0,0,0,0,0
3500,0.11666666666666667,0,0,0,0,0,0,0
2031,0.0033333333333333335,0,0,0,0,0,0,0
6161,0.0,0,0,0,0,0,0,0
2701,0.0,0,0,0,0,0,0,0
8977,0.0,0,0,0,0,0,0,0
8896,0.0,0,0,0,0,0,0,0
298,0.0,0,0,0,0,0,0,0
3576,0.006666666666666667,0,0,0,0,0,0,0
6846,0.0033333333333333335,0,0,0,0,0,0,0
5131,0.0,0,0,0,0,0,0,0
5031,0.01,0,0,0,0,0,0,0
4313,0.0,0,0,0,0,0,0,0
9510,0.0,0,0,0,0,0,0,0
3857,0.2833333333333333,0,0,0,0,0,0,0
3947,0.0033333333333333335,0,0,0,0,0,0,0
22,0.0,0,0,0,0,0,0,0
4576,0.01,0,0,0,0,0,0,0
2632,0.0,0,0,0,0,0,0,0
2307,0.016666666666666666,0,0,0,0,0,0,0
5641,0.013333333333333334,0,0,0,0,0,0,0
5897,0.05,0,0,0,0,0,0,0
9783,0.0,0,0,0,0,0,0,0
4628,0.0,0,0,0,0,0,0,0
7894,0.0,0,0,0,0,0,0,0
5715,0.0,0,0,0,0,0,0,0
6162,0.0,0,0,0,0,0,0,0
5898,0.0,0,0,0,0,0,0,0
1729,0.0,0,0,0,0,0,0,0
4275,0.0,0,0,0,0,0,0,0
5652,0.11,0,0,0,0,0,0,0
9068,0.0033333333333333335,0,0,0,0,0,0,0
2906,0.0,0,0,0,0,0,0,0
4567,0.013333333333333334,0,0,0,0,0,0,0
3393,0.01,0,0,0,0,0,0,0
9831,0.5866666666666667,1,1,0,0,0,1,0
8691,0.2,0,1,1,0,0,0,0
7475,0.0,0,0,0,0,0,0,0
4823,0.0,0,0,0,0,0,0,0
9372,0.0,0,0,0,0,0,0,0
3785,0.0,0,0,0,0,0,0,0
8470,0.13333333333333333,0,0,0,0,0,0,0
9737,0.006666666666666667,0,0,0,0,0,0,0
8472,0.02,0,0,0,0,0,0,0
2162,0.006666666666666667,0,0,0,0,0,0,0
792,0.0,0,0,0,0,0,0,0
876,0.0033333333333333335,0,0,0,0,0,0,0
6167,0.14333333333333334,0,0,0,0,0,0,0
7491,0.0033333333333333335,0,0,0,0,0,0,0
6753,0.0,0,0,0,0,0,0,0
4107,0.02,0,0,0,0,0,0,0
946,0.013333333333333334,0,0,0,0,0,0,0
7071,0.15666666666666668,0,0,0,0,0,0,0
4432,0.03,0,0,0,0,0,0,0
9190,0.0,0,0,0,0,0,0,0
9571,0.01,0,0,0,0,0,0,0
8639,0.0,0,0,0,0,0,0,0
1213,0.01,0,0,0,0,0,0,0
7263,0.0,0,0,0,0,0,0,0
7151,0.0,0,0,0,0,0,0,0
941,0.0,0,0,0,0,0,0,0
6514,0.0,0,0,0,0,0,0,0
992,0.0,0,0,0,0,0,0,0
6371,0.01,0,0,0,0,0,0,0
5425,0.13666666666666666,0,0,0,0,0,0,0
7231,0.0,0,0,0,0,0,0,0
8391,0.023333333333333334,0,0,0,0,0,0,0
3258,0.0033333333333333335,0,0,0,0,0,0,0
3308,0.0,0,0,0,0,0,0,0
164,0.0,0,0,0,0,0,0,0
5787,0.0,0,0,0,0,0,0,0
9032,0.0,0,0,0,0,0,0,0
5404,0.0033333333333333335,0,0,0,0,0,0,0
3572,0.0,0,0,0,0,0,0,0
9192,0.0,0,0,0,0,0,0,0
12,0.0033333333333333335,0,0,0,0,0,0,0
5680,0.006666666666666667,0,0,0,0,0,0,0
5544,0.16333333333333333,0,0,0,0,0,0,0
6751,0.0,0,0,0,0,0,0,0
841,0.006666666666666667,0,0,0,0,0,0,0
4986,0.16333333333333333,0,0,0,0,0,0,0
6921,0.0033333333333333335,0,0,0,0,0,0,0
8968,0.0,0,0,0,0,0,0,0
4472,0.006666666666666667,0,0,0,0,0,0,0
6289,0.01,0,0,0,0,0,0,0
5542,0.0,0,0,0,0,0,0,0
419,0.06,0,0,0,0,0,0,0
6029,0.01,0,0,0,0,0,0,0
3177,0.0,0,0,0,0,0,0,0
9822,0.0,0,0,0,0,0,0,0
1685,0.0,0,0,0,0,0,0,0
3583,0.0033333333333333335,0,0,0,0,0,0,0
9123,0.0,0,0,0,0,0,0,0
8352,0.03333333333333333,0,0,0,0,0,0,0
808,0.0,0,0,0,0,0,0,0
736,0.0,0,0,0,0,0,0,0
4271,0.5666666666666667,1,1,0,1,0,0,0
7319,0.0,0,0,0,0,0,0,0
3106,0.03333333333333333,0,0,0,0,0,0,0
5569,0.0,0,0,0,0,0,0,0
8365,0.0,0,0,0,0,0,0,0
8514,0.0033333333333333335,0,0,0,0,0,0,0
7163,0.07333333333333333,0,0,0,0,0,0,0
9728,0.0,0,0,0,0,0,0,0
7471,0.0,0,0,0,0,0,0,0
1379,0.01,0,0,0,0,0,0,0
5127,0.0,0,0,0,0,0,0,0
421,0.0,0,0,0,0,0,0,0
7367,0.0,0,0,0,0,0,0,0
2204,0.0,0,0,0,0,0,0,0
4995,0.0,0,0,0,0,0,0,0
9249,0.013333333333333334,0,0,0,0,0,0,0
3033,0.0033333333333333335,0,0,0,0,0,0,0
8537,0.0,0,0,0,0,0,0,0
5149,0.07,0,0,0,0,0,0,0
6643,0.0033333333333333335,0,0,0,0,0,0,0
9354,0.0,0,0,0,0,0,0,0
3936,0.8166666666666667,1,1,0,0,0,1,0
9109,0.0,0,0,0,0,0,0,0
1951,0.0033333333333333335,0,0,0,0,0,0,0
2483,0.0,0,0,0,0,0,0,0
